framework,repetitions,backend,prepare_time_mean,prepare_time_std,run_time_mean,run_time_std,total_time_mean,total_time_std,prepare_peak_memory_mean,prepare_peak_memory_std,run_peak_memory_mean,run_peak_memory_std,conversion_count,conversion_boundary_mean,conversion_rank_mean,conversion_frontier_mean,conversion_primitive_summary,circuit,qubits,actual_qubits,mode,unsupported,failed,error,failed_runs,timeout,comment
MPS,3.0,MPS,9.244966713595204e-05,1.6058203270498365e-06,0.0029034633334958926,3.648052122600772e-05,0.0029959130006318446,3.804195035041296e-05,6056.0,6.531972647421808,29096.333333333332,121.16746904823735,0.0,,,,,grover,3,3,forced,False,,,,,
DECISION_DIAGRAM,3.0,DECISION_DIAGRAM,0.0019192856658870976,6.112819609301067e-05,0.000548197332439789,2.080861270145699e-05,0.0024674829983268864,4.0437711881027934e-05,592.0,6.531972647421808,12037.333333333334,1205.7421872947061,0.0,,,,,grover,3,3,forced,False,,,,,
STATEVECTOR,3.0,STATEVECTOR,9.338000018033199e-05,3.5914753860543915e-06,0.005389967334243313,2.3007445660818435e-05,0.005483347334423645,2.6446275695038966e-05,6032.0,6.531972647421808,34969.0,1803.9977827037371,0.0,,,,,grover,4,4,forced,False,,,,,
TABLEAU,,TABLEAU,,,,,,,,,,,,,,,,grover,4,4,,True,False,circuit uses non-Clifford gates unsupported by TABLEAU,,,
MPS,3.0,MPS,9.487799979979172e-05,9.472685969507691e-07,0.005474303998198593,4.821918964469335e-05,0.005569181997998385,4.759377005074765e-05,5994.666666666667,9.977753031397176,33819.333333333336,1440.1977487677016,0.0,,,,,grover,4,4,forced,False,,,,,
DECISION_DIAGRAM,3.0,DECISION_DIAGRAM,0.0021206450001045596,2.4707538587262458e-05,0.0010199960003471158,1.8316368803601054e-05,0.003140641000451675,1.1259216543419667e-05,568.0,6.531972647421808,14138.0,1478.3423148919198,0.0,,,,,grover,4,4,forced,False,,,,,
STATEVECTOR,3.0,STATEVECTOR,0.00014932266761510013,4.1963976410663787e-05,0.029555586332814226,0.021828338822526536,0.029704909000429325,0.021790630386586903,6005.333333333333,9.977753031397176,16801333.333333332,948.4662472762129,0.0,,,,,ghz_ladder,20,20,forced,False,,,,,
TABLEAU,3.0,TABLEAU,6.0608998561898865e-05,2.1619689352875724e-05,0.00010264466618536972,1.1179530336608742e-05,0.00016325366474726857,3.2797614997719544e-05,824.0,6.531972647421808,3975.6666666666665,14.974051630144135,0.0,,,,,ghz_ladder,20,20,forced,False,,,,,
MPS,3.0,MPS,0.00011836266761141208,1.7851246038681042e-05,0.0032581840011213594,0.0007826077741251346,0.0033765466687327716,0.0008003950734961246,5960.0,0.0,37885.333333333336,1774.342382092275,0.0,,,,,ghz_ladder,20,20,forced,False,,,,,
DECISION_DIAGRAM,3.0,DECISION_DIAGRAM,0.004130450666707475,5.784244605569528e-05,0.00029406366593320854,1.9347050647471697e-05,0.004424514332640683,7.10115416945654e-05,541.3333333333334,9.977753031397176,6002.333333333333,1864.2992129901131,0.0,,,,,ghz_ladder,20,20,forced,False,,,,,
STATEVECTOR,3.0,STATEVECTOR,0.00014123166693025269,2.546476937149153e-05,0.3605413969999063,0.012371435202099332,0.36068262866683654,0.012388327369569328,5976.0,6.531972647421808,268461614.6666667,1328.7895076179507,0.0,,,,,ghz_ladder,24,24,forced,False,,,,,
TABLEAU,3.0,TABLEAU,6.355766648387846e-05,2.5988232078191004e-05,8.782199923492347e-05,1.1324240007850039e-05,0.00015137966571880193,3.7292979428709436e-05,808.0,0.0,4334.0,19.79898987322333,0.0,,,,,ghz_ladder,24,24,forced,False,,,,,
MPS,3.0,MPS,0.00012557666680853194,1.4062637617239903e-05,0.0037525086675789985,0.0005203127176866135,0.00387808533438753,0.0005343749286464871,5960.0,0.0,40414.333333333336,681.8921387498824,0.0,,,,,ghz_ladder,24,24,forced,False,,,,,
DECISION_DIAGRAM,3.0,DECISION_DIAGRAM,0.00457741833330753,8.361667644134445e-05,0.00035462133261413936,1.6509011544829787e-05,0.0049320396659216685,6.731442706015943e-05,512.0,6.531972647421808,6532.666666666667,393.5287650082124,0.0,,,,,ghz_ladder,24,24,forced,False,,,,,
STATEVECTOR,3.0,STATEVECTOR,0.00014607966537975395,3.0828246790687736e-05,6.038488092333864,0.0057217696099266906,6.038634171999244,0.005738215665063874,5952.0,6.531972647421808,4294994023.0,1199.8019280975784,0.0,,,,,ghz_ladder,28,28,forced,False,,,,,
TABLEAU,3.0,TABLEAU,7.536699922638945e-05,3.6428140174735044e-05,0.00011449466789296518,1.3755372966827086e-05,0.00018986166711935462,4.588816591937962e-05,840.0,0.0,4818.0,0.0,0.0,,,,,ghz_ladder,28,28,forced,False,,,,,
MPS,3.0,MPS,0.00012615733309454905,1.4252276732539516e-05,0.0037287316651296956,0.0001799784169199133,0.003854888998224245,0.0001942259153695654,5960.0,0.0,43056.333333333336,1204.7794634519446,0.0,,,,,ghz_ladder,28,28,forced,False,,,,,
DECISION_DIAGRAM,3.0,DECISION_DIAGRAM,0.005246021667214033,0.0002682106326709661,0.00043553133339931566,2.391475386083487e-05,0.0056815530006133486,0.00029051918747109533,490.6666666666667,3.7712361663282534,9134.333333333334,2687.680701935324,0.0,,,,,ghz_ladder,28,28,forced,False,,,,,
STATEVECTOR,3.0,STATEVECTOR,0.00018461333335532495,5.293112296003786e-05,0.06158955899930637,0.0014295611109307296,0.06177417233266169,0.001482485759239766,5944.0,0.0,16907987.0,2856.5423154576233,0.0,,,,,random_clifford_t,20,20,forced,False,,,,,
TABLEAU,,TABLEAU,,,,,,,,,,,,,,,,random_clifford_t,20,20,,True,False,circuit uses non-Clifford gates unsupported by TABLEAU,,,
MPS,3.0,MPS,0.00013662866816351502,3.395257545279244e-05,0.06976404033412109,0.001231274620965468,0.0699006690022846,0.0012642766939358985,5960.0,0.0,180264.66666666666,2028.3801966648714,0.0,,,,,random_clifford_t,20,20,forced,False,,,,,
DECISION_DIAGRAM,0.0,DECISION_DIAGRAM,,,,,,,,,,,0.0,,,,,random_clifford_t,20,20,forced,False,,,"['run 1 failed: operation timed out', 'run 2 failed: operation timed out', 'run 3 failed: operation timed out']",True,timeout
STATEVECTOR,3.0,STATEVECTOR,0.00020817800032091327,4.6605169487913496e-05,0.7896647173353509,0.0007266057529507379,0.7898728953356718,0.0007698574477530356,5944.0,0.0,268601790.3333333,3678.9132755324486,0.0,,,,,random_clifford_t,24,24,forced,False,,,,,
TABLEAU,,TABLEAU,,,,,,,,,,,,,,,,random_clifford_t,24,24,,True,False,circuit uses non-Clifford gates unsupported by TABLEAU,,,
MPS,3.0,MPS,0.000231635668266487,8.025038804779154e-05,0.10345272600049309,0.0018827572893214677,0.10368436166875956,0.0019622300088507436,5960.0,0.0,237293.66666666666,1735.9282499253502,0.0,,,,,random_clifford_t,24,24,forced,False,,,,,
DECISION_DIAGRAM,0.0,DECISION_DIAGRAM,,,,,,,,,,,0.0,,,,,random_clifford_t,24,24,forced,False,,,"['run 1 failed: operation timed out', 'run 2 failed: operation timed out', 'run 3 failed: operation timed out']",True,timeout
STATEVECTOR,3.0,STATEVECTOR,0.00016790333393146284,2.2604234051730504e-05,12.844898029332398,0.015554515322688632,12.84506593266633,0.015532325202580419,5994.666666666667,71.65348716023682,4295172596.333333,4037.3088671649693,0.0,,,,,random_clifford_t,28,28,forced,False,,,,,
TABLEAU,,TABLEAU,,,,,,,,,,,,,,,,random_clifford_t,28,28,,True,False,circuit uses non-Clifford gates unsupported by TABLEAU,,,
MPS,0.0,MPS,,,,,,,,,,,0.0,,,,,random_clifford_t,28,28,forced,False,,,"[""run 1 failed: 'ERROR:  [Experiment 0] Insufficient memory to run circuit circuit-244 using the matrix_product_state simulator. Required memory: 229379M, max memory: 64069M ,  ERROR: Insufficient memory to run circuit circuit-244 using the matrix_product_state simulator. Required memory: 229379M, max memory: 64069M'"", ""run 2 failed: 'ERROR:  [Experiment 0] Insufficient memory to run circuit circuit-245 using the matrix_product_state simulator. Required memory: 229379M, max memory: 64069M ,  ERROR: Insufficient memory to run circuit circuit-245 using the matrix_product_state simulator. Required memory: 229379M, max memory: 64069M'"", ""run 3 failed: 'ERROR:  [Experiment 0] Insufficient memory to run circuit circuit-246 using the matrix_product_state simulator. Required memory: 229379M, max memory: 64069M ,  ERROR: Insufficient memory to run circuit circuit-246 using the matrix_product_state simulator. Required memory: 229379M, max memory: 64069M'""]",,all 3 run(s) failed; see failed_runs for details
DECISION_DIAGRAM,0.0,DECISION_DIAGRAM,,,,,,,,,,,0.0,,,,,random_clifford_t,28,28,forced,False,,,"['run 1 failed: operation timed out', 'run 2 failed: operation timed out', 'run 3 failed: operation timed out']",True,timeout
STATEVECTOR,,STATEVECTOR,,,,,,,,,,,,,,,,grover_large,20,37,,True,False,circuit uses 37 qubits exceeding statevector limit of 29,,,circuit uses 37 qubits exceeding statevector limit of 29
TABLEAU,,TABLEAU,,,,,,,,,,,,,,,,grover_large,20,37,,True,False,circuit uses non-Clifford gates unsupported by TABLEAU,,,
MPS,,MPS,,,,,,,,,,,,,,,,grover_large,20,37,,True,False,"ancilla expansion increases width to 37 qubits (requested 20); exceeds statevector limit of 29; est. dense memory 2,748,779,155,440 B > budget 15,672,788,991 B",,,"ancilla expansion increases width to 37 qubits (requested 20); exceeds statevector limit of 29; est. dense memory 2,748,779,155,440 B > budget 15,672,788,991 B"
DECISION_DIAGRAM,3.0,DECISION_DIAGRAM,0.005465869997957877,0.0006559571648007462,0.08824214766718796,0.004265359984567269,0.09370801766514585,0.004237618605172627,488.0,0.0,185392.0,7346.016244650339,0.0,,,,,grover_large,20,37,forced,False,,,,,
STATEVECTOR,,STATEVECTOR,,,,,,,,,,,,,,,,grover_large,24,45,,True,False,circuit uses 45 qubits exceeding statevector limit of 29,,,circuit uses 45 qubits exceeding statevector limit of 29
TABLEAU,,TABLEAU,,,,,,,,,,,,,,,,grover_large,24,45,,True,False,circuit uses non-Clifford gates unsupported by TABLEAU,,,
MPS,,MPS,,,,,,,,,,,,,,,,grover_large,24,45,,True,False,"ancilla expansion increases width to 45 qubits (requested 24); exceeds statevector limit of 29; est. dense memory 703,687,441,862,640 B > budget 15,672,788,991 B",,,"ancilla expansion increases width to 45 qubits (requested 24); exceeds statevector limit of 29; est. dense memory 703,687,441,862,640 B > budget 15,672,788,991 B"
DECISION_DIAGRAM,3.0,DECISION_DIAGRAM,0.006423640334105585,0.0005420167857795956,0.2549930043326943,0.13911373480357986,0.26141664466679987,0.1385718127383296,488.0,0.0,214634.66666666666,1264.5972569249952,0.0,,,,,grover_large,24,45,forced,False,,,,,
STATEVECTOR,,STATEVECTOR,,,,,,,,,,,,,,,,grover_large,28,53,,True,False,circuit uses 53 qubits exceeding statevector limit of 29,,,circuit uses 53 qubits exceeding statevector limit of 29
TABLEAU,,TABLEAU,,,,,,,,,,,,,,,,grover_large,28,53,,True,False,circuit uses non-Clifford gates unsupported by TABLEAU,,,
MPS,,MPS,,,,,,,,,,,,,,,,grover_large,28,53,,True,False,"ancilla expansion increases width to 53 qubits (requested 28); exceeds statevector limit of 29; est. dense memory 180,143,985,094,905,856 B > budget 15,672,788,991 B",,,"ancilla expansion increases width to 53 qubits (requested 28); exceeds statevector limit of 29; est. dense memory 180,143,985,094,905,856 B > budget 15,672,788,991 B"
DECISION_DIAGRAM,3.0,DECISION_DIAGRAM,0.007268329667567741,0.0006376586894190839,0.7165702670002551,0.039399627430054755,0.7238385966678228,0.03981345825800003,488.0,0.0,248360.0,2963.0934286091397,0.0,,,,,grover_large,28,53,forced,False,,,,,
